,Datetime,Tweet Id,Text,Username,Location,FollowersCount,ReplyCount,RetweetCount,Dates,Time,CleanText,Demand,Sentiment140_Sentiment,Label,PRED
23329,2021-08-29 23:20:19+00:00,1432120963433472003,"More than 600,000 customers are without power in Louisiana as #HurricaneIda continues its catastrophic trek north. 

(Cleco's map shows 50k+ more in addition to what Entergy shows)

This is by far the most outages I've ever seen in the state https://t.co/BnS7RSkCiE",ckm_news,"New Orleans, LA",898,0,11,2021-08-29,23:20:19,more customer without power louisiana continues catastrophic trek north clecos map show 50k addition entergy show this far outage ive ever seen state,Electricity,0,Electricity,No Need
23333,2021-08-29 23:20:09+00:00,1432120919749799937,"Please, keep the kids in safe shelter. #Ida #hurricaneida #hurricane_ida https://t.co/yojXSYlpHW",Vigilante45pr,,0,1,0,2021-08-29,23:20:09,please keep kid safe shelter,Shelter,4,No Need,No Need
23335,2021-08-29 23:20:00+00:00,1432120880830758913,"""Over 500,000 people without power due to Hurricane Ida -Entergy Louisiana website"" #HurricaneIda
#Louisiana 
https://t.co/TWatxMqx1u",edison_sullivan,"London, England",426,0,1,2021-08-29,23:20:00,over people without power due hurricane ida entergy louisiana website,Electricity,0,Electricity,Shelter
23337,2021-08-29 23:19:43+00:00,1432120808852307971,"#PlaqueminesParish

Plaquemines Parish officials urges residents of the #Braithwaite area to flee after water tops the east bank levee 

'Some people didn't heed' evacuation order, parish official says
https://t.co/ogBUZ3thvL

#HurricaneIda #idahurricane #Ida #NOLA #LAwx",Jasamsdestiny,#TheResistance #Democracy #Truth   #Foster #Adopt  No pet left behind 🐾,2384,0,2,2021-08-29,23:19:43,plaquemines parish official urge resident area flee water top east bank levee some people didnt heed evacuation order parish official say,Water,0,Water,No Need
23345,2021-08-29 23:19:12+00:00,1432120679202267136,Powerlines down across I-10 in #metairie heading east bound. #HurricaneIda https://t.co/mAay9CHO2y,jpetramala,"St. Petersburg, Fl",4114,3,27,2021-08-29,23:19:12,powerlines across i10 heading east bound,Electricity,4,No Need,Food
23347,2021-08-29 23:19:08+00:00,1432120662173179906,"Hurricane Ida: Roads Flooded, Buildings Ripped Apart, Hundreds of Thousands Without Power in Louisiana
https://t.co/nqmlN81Xi5
#USA #HurricaneIda #Louisiana #BuildingsRippedApart #RoadsFlooded",MoRaY1959,In the Middle of Nowhere,3797,0,0,2021-08-29,23:19:08,hurricane ida road flooded building ripped apart hundred thousand without power louisiana,Electricity,0,Electricity,No Need
23349,2021-08-29 23:19:03+00:00,1432120641902325760,"Musk, can you build a giant wind generator powered by hurricane force winds that functions in conjunction with a giant hurricane rainwater collector to pump the water all the way to California reservoirs? @elonmusk #dumbidea #inventor #drought #HurricaneIda https://t.co/FEDH5xUiZI",AdamFurgang,"Albany, NY",1019,0,3,2021-08-29,23:19:03,musk build giant wind generator powered hurricane force wind function conjunction giant hurricane rainwater collector pump water way california reservoir,Electricity,0,Electricity,Food
23354,2021-08-29 23:18:50+00:00,1432120586613018625,best part of this #map on mimic is how it shows how #hurricaneida as a whole impacts #Louisiana #Mississippi &amp; #Alabama currently https://t.co/XLVVLmtkcS #blog Ida updated #after #landfall impacts as Ida moves slowly North https://t.co/KkCFPcf6xJ,BobbiStorm,Miami,4797,0,3,2021-08-29,23:18:50,best part mimic show whole impact amp currently ida updated impact ida move slowly north,Electricity,4,No Need,No Need
23358,2021-08-29 23:18:24+00:00,1432120480396369920,This is great for @ATT customers in the areas affected by #HurricaneIda. https://t.co/wmTTLFHgin,Happiness8340,United States,58,0,0,2021-08-29,23:18:24,this great customer area affected,Food,0,Food,No Need
23362,2021-08-29 23:18:14+00:00,1432120437853458433,UAH weather balloon launched from Donaldsonville LA (UAH RaDAPS site) on the north side of #HurricaneIda has navigated the entire western side of the storm and is now over the Gulf of Mexico. @UAHscience https://t.co/KSIbbuhhOX,UAHSWIRLL,"Huntsville, AL",4059,0,5,2021-08-29,23:18:14,uah weather balloon launched donaldsonville la uah radaps site north side navigated entire western side storm gulf mexico,Food,0,Food,Food
23370,2021-08-29 23:17:22+00:00,1432120219997253633,"Well, #HurricaneIda is definitely here! Lots of rain and wind, some knocked down branches, power flickering. Still doing okay!",_Missy13,"New Orleans, LA",524,0,0,2021-08-29,23:17:22,well definitely lot rain wind knocked branch power flickering still okay,Electricity,0,Electricity,No Need
23379,2021-08-29 23:16:24+00:00,1432119974915682304,"For those losing power due to #HurricaneIda, please use caution if you plan on using a generator. Follow the manufacturer's instructions, do not use them inside your home, and keep them away from windows and doors. #lagov #lawx #Ida https://t.co/Qn3PqUfP9T",LouisianaGov,"Louisiana, USA",108761,3,106,2021-08-29,23:16:24,for losing power due please use caution plan using generator follow manufacturer instruction use inside home keep away window door,Electricity,0,Electricity,No Need
23386,2021-08-29 23:15:50+00:00,1432119834431602697,#Hurricane IDA so far has knocked out electrical power to our home and landed a WATER OAK tree into our roof. Our natural gas generator still on back order. Another WATER OAK across the street just snapped midway up the trunk and blocked street. #Metairie #NOLA #HurricaneIda https://t.co/1hUK4RBgks,DJPNEWS,"New Orleans, LA",1036,3,1,2021-08-29,23:15:50,ida far knocked electrical power home landed water oak tree roof our natural gas generator still back order another water oak across street snapped midway trunk blocked street,Electricity,0,Electricity,No Need
23387,2021-08-29 23:15:44+00:00,1432119809597222912,OMG the live video from New Orleans is INSANE! I hope the reporters have all found shelter. Anybody under 200 lbs will be airborne. #HurricaneIda,CherylRice,"Connecticut, USA",2333,0,0,2021-08-29,23:15:44,omg live video new orleans insane i hope reporter found shelter anybody lb airborne,Shelter,0,Shelter,No Need
23388,2021-08-29 23:15:43+00:00,1432119806120108040,"If you're not out of power, then you didn't go thru a cat 4 hurricane. #HurricaneIda TWC has the worst actors they want to instill fright in you and what's sad is there really are people going thru the worst of this storm.  TWC is a joke",SabrinaLetasi,"Tampa, FL Suburbs ",3325,0,1,2021-08-29,23:15:43,if youre power didnt go thru cat hurricane twc worst actor want instill fright whats sad really people going thru worst storm twc joke,Electricity,0,Electricity,No Need
23390,2021-08-29 23:15:27+00:00,1432119735408340993,Lost power about 3:30pm. Got the generater up and going now.  #HurricaneIda #LouisianaStrong #ida,LovelyRocker,"Charming, California",123,1,0,2021-08-29,23:15:27,lost power 330pm got generater going,Electricity,0,Electricity,No Need
23395,2021-08-29 23:15:13+00:00,1432119676444758021,Can confirm we are among these people now. Just lost power in downtown New Orleans. #HurricaneIda https://t.co/I0bqr27yGr,Devikakrishnak,"London, England",4718,3,9,2021-08-29,23:15:13,can confirm among people just lost power downtown new orleans,Electricity,0,Electricity,No Need
23399,2021-08-29 23:14:50+00:00,1432119584027553795,St Bernard Parish officials confirmed to @PMurphyWWL  two ferries broke loose from the force of the wind and water from #HurricaneIda but have since been secured on the Mississippi River. https://t.co/zEyM2I4Pe1,katiecmoore,New Orleans,8890,1,5,2021-08-29,23:14:50,st bernard parish official confirmed two ferry broke loose force wind water since secured mississippi river,Water,0,Water,No Need
23400,2021-08-29 23:14:50+00:00,1432119581464678402,"That's insane power.

Stay safe people of Louisiana. 
#HurricaneIda #NOLAStrong https://t.co/bR379hAt44",SJOBrien8906,"Central Coast, NSW ",1230,0,0,2021-08-29,23:14:50,thats insane power stay safe people louisiana,Electricity,4,No Need,No Need
23403,2021-08-29 23:14:42+00:00,1432119549105684486,The core and the eye of #HurricaneIda looks to be shrinking and closing up. Showing some signs of slight weakening.  Latest update has max sustained winds of 125 mph. #Ida #lawx https://t.co/OJZLhlMC71,ScottyPowell_WX,"Morganton, NC",2732,0,6,2021-08-29,23:14:42,the core eye look shrinking closing showing sign slight weakening latest update max sustained wind mph,Electricity,0,Electricity,No Need
23404,2021-08-29 23:14:36+00:00,1432119522262192130,"Here is an updated graphic for the severe weather risk for Monday and Tuesday. As with tropical systems, brief, spin-up tornadoes are definitely possible. We will be monitoring the situation closely. #alwx #HurricaneIda https://t.co/hyErxnz60o",ALWeatherNet,"Montgomery, AL",2548,0,1,2021-08-29,23:14:36,here updated graphic severe weather risk monday tuesday a tropical system brief spinup tornado definitely possible we monitoring situation closely,Food,0,Food,No Need
23405,2021-08-29 23:14:24+00:00,1432119474606559234,if in a wooden house put a dresser or chest of drawers beside you to brace for a ceiling collapse Good God be with you if you need to get out after the storm is over head to Florida don't worry about where you are *actually going* we will find a place for you #HurricaneIda #MAGA,AmericanLivesM8,21+ adults only,2123,1,0,2021-08-29,23:14:24,wooden house put dresser chest drawer beside brace ceiling collapse good god need get storm head florida dont worry actually going find place,Shelter,0,Shelter,No Need
23407,2021-08-29 23:14:21+00:00,1432119461373530116,"Both @53rdWRS &amp; @NOAA_HurrHunter have been working around the clock analyzing &amp; documenting #HurricaneIda from the sky. Here's a view from inside the eye on Sunday. At 7:40pm ET, join us on @WeatherNation as I talk with NOAA Flight Director Nikki Hathaway.
https://t.co/bzLjWhbVF8",GarofaloWX,"Woodbury, NY",13445,1,3,2021-08-29,23:14:21,both amp working around clock analyzing amp documenting sky here view inside eye sunday at 740pm et join u i talk noaa flight director nikki hathaway,Electricity,4,No Need,Food
23421,2021-08-29 23:13:27+00:00,1432119235648557061,JUST IN: @CaesarsDome has lost power. #HurricaneIda #lawx @USA__Wx,jackson_memwx,"Memphis, Tennessee, USA",263,0,3,2021-08-29,23:13:27,just in lost power,Electricity,0,Electricity,No Need
23422,2021-08-29 23:13:25+00:00,1432119225280249861,Reports saying that Thibodaux General Hospital may have lost power #HurricaneIda https://t.co/qNE3Q0sY9M,whodreamedit,Celephais ,3679,2,12,2021-08-29,23:13:25,report saying thibodaux general hospital may lost power,Electricity,0,Electricity,No Need
23425,2021-08-29 23:13:13+00:00,1432119175233818626,"Video posted to Twitter showed a large section of the hospital's roof peeling off and shredding as #HurricaneIda's winds whipped through Galliano, Louisiana

https://t.co/uLIRgX3npP",fj_newman,"Hyattsville, MD",1696,0,0,2021-08-29,23:13:13,video posted twitter showed large section hospital roof peeling shredding wind whipped galliano louisiana,Medicine,0,Medicine,Food
23429,2021-08-29 23:12:59+00:00,1432119115473326081,The staff of the Weather Channel whenever a new storm in Atlantic turns into a named storm and their channel becomes relevant again #HurricaneIda https://t.co/HnUZfO7uxy,natalie_marina,under a coconut tree,227,0,0,2021-08-29,23:12:59,the staff weather channel whenever new storm atlantic turn named storm channel becomes relevant,Food,0,Food,No Need
23432,2021-08-29 23:12:53+00:00,1432119091595251719,Jim cantore trying to say he can hear a lot more now that the lights are out but it's not dark you idiot.  He's also being corrected by real meteorologist saying the storm hasn't stalled.  Jim wants a Harvey there #HurricaneIda Bad Actors #BadActors,SabrinaLetasi,"Tampa, FL Suburbs ",3325,0,0,2021-08-29,23:12:53,jim cantore trying say hear lot light dark idiot he also corrected real meteorologist saying storm hasnt stalled jim want harvey bad actor,Electricity,0,Electricity,No Need
23433,2021-08-29 23:12:49+00:00,1432119074281205760,"Auntie has great commentary and is totally brave.
Riding out #idahurricane in #GoldenMeadow #Louisiana #idahurricane #HurricaneIda  #Hurricane https://t.co/bjYcu02YLd",NancyBoyett,"Henderson, KY",506,0,1,2021-08-29,23:12:49,auntie great commentary totally brave riding,Food,4,No Need,No Need
23434,2021-08-29 23:12:44+00:00,1432119051699073027,"#GrandIsle, #Louisiana shows both the ferocious winds &amp; power of the  storm surge in that part of #Louisiana.  Grand Isle was located just east of #landfall, and experienced some of the worst conditions from #HurricaneIda. #Hurricane #Ida #prayforlouisiana #NewOrleansStrong https://t.co/YTxiPBKZ1f",sn00pdad,,648,0,7,2021-08-29,23:12:44,show ferocious wind amp power storm surge part grand isle located east experienced worst condition,Electricity,0,Electricity,Food
23436,2021-08-29 23:12:34+00:00,1432119013472149505,"Via @BR_Traffic: I-110 South is closed at North 22nd (Exit 2B) due to inclement weather. Traffic is being diverted onto North 22nd Street. Congestion is minimal.

#HurricaneIda #lawx https://t.co/mqaop0lZfx",hscheinukphoto,The Red Stick,6127,0,1,2021-08-29,23:12:34,via i110 south closed north 22nd exit 2b due inclement weather traffic diverted onto north 22nd street congestion minimal,Food,0,Food,No Need
23437,2021-08-29 23:12:28+00:00,1432118984967655430,"Video:#HurricaneIda is slamming #Louisiana. #Roofs being ripped away, power lines coming down. Please hunker down, seal windows &amp; watch out for #flooding. We in #SouthFlorida unfortunately, know #Category4 #Hurricanes too well. We pray for you! https://t.co/7dg44fpE4u #HuracanIda",edela_fuente,"Miami, FL",569,0,2,2021-08-29,23:12:28,video slamming ripped away power line coming please hunker seal window amp watch we unfortunately know well we pray,Electricity,0,Electricity,Food
23446,2021-08-29 23:11:57+00:00,1432118855007186946,"Video posted to Twitter showed a large section of the hospital's roof peeling off and shredding as #HurricaneIda's winds whipped through Galliano, Louisiana. 
https://t.co/lQMr4Pk1BS",USATODAY,"USA TODAY HQ, McLean, Va.",4491178,12,64,2021-08-29,23:11:57,video posted twitter showed large section hospital roof peeling shredding wind whipped galliano louisiana,Medicine,0,Medicine,No Need
23451,2021-08-29 23:11:36+00:00,1432118766951874568,#hurricaneida has taken our power and about to take our barn roof. #idahurricane #ida https://t.co/49KTYws5hR,thekatbrooks,"New Orleans, LA",14019,1,3,2021-08-29,23:11:36,taken power take barn roof,Electricity,0,Electricity,No Need
23453,2021-08-29 23:11:33+00:00,1432118757678268419,"6pm and we still have power...
#HurricaneIda",silkysmoothlife,Seattle To Baton Rouge,454,1,0,2021-08-29,23:11:33,6pm still power,Electricity,0,Electricity,Food
23464,2021-08-29 23:11:04+00:00,1432118635896709124,This dude on the Weather Channel reporting in the hurricane while wearing a baseball helmet is cracking me up #HurricaneIda,pnonos,"Louisville, KY",396,0,0,2021-08-29,23:11:04,this dude weather channel reporting hurricane wearing baseball helmet cracking,Food,0,Food,Food
23466,2021-08-29 23:10:52+00:00,1432118583610466305,"Just lost power. Time of death, 5:56pm.

I think I was somehow one of the last ones standing in Metairie. I'm usually one of the first to go out. It was a good run, electricity. #HurricaneIda #ida",igetexcited,"New Orleans, LA",435,2,2,2021-08-29,23:10:52,just lost power time death 556pm i think i somehow one last one standing metairie im usually one first go it good run electricity,Electricity,0,Electricity,No Need
23472,2021-08-29 23:10:17+00:00,1432118438684774400,John Humphress johnhumphress is chasing an impressive storm live on SevereStudios. #HurricaneIda #OMG Watch Live: https://t.co/t3fCz2fvMA,piscesgirl319,Florida ,1369,0,0,2021-08-29,23:10:17,john humphress johnhumphress chasing impressive storm live severestudios watch live,Shelter,4,No Need,Food
23476,2021-08-29 23:10:06+00:00,1432118389246504970,"Newsweek: Over 370,000 Power Outages Reported in #Louisiana as #HurricaneIda Ravages State.

https://t.co/vUpSFk575j

via @GoogleNews",robertropars,"Chicagoland, IL",6799,0,0,2021-08-29,23:10:06,newsweek over power outage reported ravage state via,Electricity,0,Electricity,No Need
23482,2021-08-29 23:09:41+00:00,1432118284028100615,"Over 500,000 people without power due to #HurricaneIda - Entergy Louisiana website https://t.co/OTpTBEaNG1",Apex_WW,US,8025,0,2,2021-08-29,23:09:41,over people without power due entergy louisiana website,Electricity,0,Electricity,No Need
23486,2021-08-29 23:09:27+00:00,1432118227568668678,Just some of the damage around our house and business. #Ida #HurricaneIda https://t.co/1bZB6SQtGH,holly_r_l,New Orleans,825,0,0,2021-08-29,23:09:27,just damage around house business,Shelter,4,No Need,Food
23490,2021-08-29 23:08:50+00:00,1432118070785544193,"Also, I swear some wind from #HurricaneIda just pushed the upstairs part of my house a few inches from side to side.

I've been spending the whole day downstairs, so I know this isn't unique to this moment.",dubtea,"New Orleans, LA",849,1,0,2021-08-29,23:08:50,also i swear wind pushed upstairs part house inch side side ive spending whole day downstairs i know isnt unique moment,Shelter,0,Shelter,Food
23501,2021-08-29 23:07:49+00:00,1432117814190645248,"Dude I would NEVER move to the south coast and deal with those hurricanes. The west coast has earthquakes. The easy coast gets hurricanes... I'm chill with the great lakes being the largest body of water near me... Hoping for th best for everyone down there 

#HurricaneIda",ThatDude_Kevo,Wisco ,28,0,2,2021-08-29,23:07:49,dude i would never move south coast deal hurricane the west coast earthquake the easy coast get hurricane im chill great lake largest body water near hoping th best everyone,Food,4,No Need,No Need
23505,2021-08-29 23:07:29+00:00,1432117732980428801,"While the storm is weakening, #Ida is broadening out and creating a weaker, but larger wind field which really isn't that much better than a smaller wind field. #NOLA will see significant impacts. #louisiana #HurricaneIda #lawx #wxtwitter #tropics #tropicalwx",weathertrackus,United States,1406,0,1,2021-08-29,23:07:29,while storm weakening broadening creating weaker larger wind field really isnt much better smaller wind field see significant impact,Food,4,No Need,Food
23509,2021-08-29 23:07:25+00:00,1432117715653758980,"Stunning video taken from inside the eye of #HurricaneIda this morning by the NESDIS Ocean Winds Research team during a flight on the NOAAP3 aircraft.

 Credit video by NOAA Aircraft Operations Center https://t.co/eYqzpoSMwk",AvatarDomy2, Earth ,1777,0,6,2021-08-29,23:07:25,stunning video taken inside eye morning nesdis ocean wind research team flight noaap3 aircraft credit video noaa aircraft operation center,Electricity,0,Electricity,No Need
23511,2021-08-29 23:07:15+00:00,1432117671731122177,"#Hurricane #Ida: Destructive winds pound down on La Place, Louisiana knocking out electric poles and cutting power to hundreds. #HurricaneIda
https://t.co/G5be62qqNc",kr3at,,16611,0,3,2021-08-29,23:07:15,destructive wind pound la place louisiana knocking electric pole cutting power hundred,Electricity,0,Electricity,No Need
23512,2021-08-29 23:07:12+00:00,1432117661899673600,"Really horrible flooding here in LaPlace, LA at 6pm. Pressure down to 982.2mb. Now trapped by the floodwaters at the Motel 6 but safe and have high ground. #lawx #wxtwitter #HurricaneIda @spann https://t.co/WEPdSaYL5T",Wx_Intercepts,"Frisco, TX",1138,23,340,2021-08-29,23:07:12,really horrible flooding laplace la 6pm pressure 9822mb now trapped floodwaters motel safe high ground,Water,0,Water,No Need
23516,2021-08-29 23:07:02+00:00,1432117617511346178,"My neighborhood has been without power since 1 pm today. No flooding, praise God, and very little rain, but lots of wind. We grilled some hamburgers and hotdogs + now everyone is settling down. #HurricaneIda",beeneauxla,"New Orleans, LA",48,0,0,2021-08-29,23:07:02,my neighborhood without power since pm today no flooding praise god little rain lot wind we grilled hamburger hotdog everyone settling,Electricity,0,Electricity,Shelter
23522,2021-08-29 23:06:45+00:00,1432117545709064192,"Gusts are getting stronger, our power flickered but decided to stay a while back. Still feels like a waiting game in Baton Rouge. #HurricaneIda",Lagomarsino_L,"Baton Rouge, LA",4882,2,0,2021-08-29,23:06:45,gust getting stronger power flickered decided stay back still feel like waiting game baton rouge,Electricity,0,Electricity,Food
23527,2021-08-29 23:06:36+00:00,1432117509436620800,"#HurricaneIda just downgraded to category3 at 125mph gusts to 160mph

Notice on this loop the eye just starting to collapse in on itself/fill in, and radar intensity just reducing a little..ie. less black..all indicators of slight weakening...ie just less of an absolute beast! https://t.co/s84QEZYJrH",Petagna,,5535,1,1,2021-08-29,23:06:36,downgraded category3 125mph gust 160mph notice loop eye starting collapse itselffill radar intensity reducing littleie le blackall indicator slight weakeningie le absolute beast,Electricity,0,Electricity,Food
23533,2021-08-29 23:06:01+00:00,1432117364103995398,"Welp, there goes the power. #HurricaneIda",Laura_PH,,2707,0,0,2021-08-29,23:06:01,welp go power,Electricity,0,Electricity,No Need
23537,2021-08-29 23:05:44+00:00,1432117290112372737,"So interesting enough this #HurricaneIda managed to stay category 4 despite reaching inland since hours and is still full force

They really wanted this damage to be big 

Take a guess Why this area was targeted

( Think in terms of the great reset )",Dragonsoul9Fire,Earth ,6348,3,5,2021-08-29,23:05:44,so interesting enough managed stay category despite reaching inland since hour still full force they really wanted damage big take guess why area targeted think term great reset,Shelter,0,Shelter,No Need
23539,2021-08-29 23:05:33+00:00,1432117247095578628,It's official. We lost power a few minutes ago. #hurricane #HurricaneIda,Bayougrl1,"New Orleans, LA, USA",22,0,0,2021-08-29,23:05:33,it official we lost power minute ago,Electricity,0,Electricity,No Need
23540,2021-08-29 23:05:21+00:00,1432117195115356162,"#ClimateChange is making powerful, deadly storms like #HurricaneIda worse. https://t.co/57KnEne3iT",nickengelfried,"Bellingham, WA",1118,0,0,2021-08-29,23:05:21,making powerful deadly storm like worse,Electricity,0,Electricity,No Need
23546,2021-08-29 23:04:57+00:00,1432117094934585348,Resident hopeful 'Brad Pitt' house will outlast Ida https://t.co/gAcrj9RSlI #BradPitt  #HurricaneIda,webcentraltv,"Georgia, USA",1547,0,0,2021-08-29,23:04:57,resident hopeful brad pitt house outlast ida,Shelter,4,No Need,No Need
23558,2021-08-29 23:03:32+00:00,1432116737428836362,"L'ouragan #HurricaneIda  en direct sur Flight Simulator !

- Xbox Series S https://t.co/4kosLlusIU",xtheoxo,,1087,1,2,2021-08-29,23:03:32,louragan en direct sur flight simulator xbox series s,Electricity,4,No Need,No Need
23560,2021-08-29 23:03:17+00:00,1432116674896015375,I just saw a video of a hospital losing its roof and it broke me #HurricaneIda,dianamail17,"New Orleans, LA",1894,0,0,2021-08-29,23:03:17,i saw video hospital losing roof broke,Medicine,0,Medicine,No Need
23566,2021-08-29 23:02:58+00:00,1432116595430760448,The NOAA and weather services doing their typical good job. I want to give a shout out to @AgWxMan1 and @PriapusIQ for their outstanding content on #HurricaneIda,BlacklionCTA,"Dallas, TX",7751,1,0,2021-08-29,23:02:58,the noaa weather service typical good job i want give shout outstanding content,Food,4,No Need,No Need
23572,2021-08-29 23:02:43+00:00,1432116534151897091,"@FloRacing @ASCoC my seat for tonigh I hope we don't lose electricity until after the A Main, here in Mississippi. #HurricaneIda 

GOOD LUCK RYAN SMITH AND CAP HENRY https://t.co/qwl7IHVlt0",SPEEDYG221,,3,0,0,2021-08-29,23:02:43,seat tonigh i hope dont lose electricity a main mississippi good luck ryan smith and cap henry,Electricity,0,Electricity,No Need
23574,2021-08-29 23:02:37+00:00,1432116507807453188,#hurricaneida  is here  back yard cam  ! live updates til the power goes out !socials  https://t.co/OIHoOPhhqF,Nat_Type,"Baton Rouge, LA",549,0,0,2021-08-29,23:02:37,back yard cam live update til power go social,Electricity,0,Electricity,No Need
23580,2021-08-29 23:02:01+00:00,1432116357542330370,"#HurricaneIda is still slowly unleashing massive winds of 125 MPH, storm surge, flooding and isolated tornadoes. The storm has slowed down significantly and is prolonging severe weather conditions. Remain in your shelter until the conditions improve and the all clear is given. https://t.co/0SLW27HYga",NYStormfella,"Grand Rapids, MI",789,0,0,2021-08-29,23:02:01,still slowly unleashing massive wind mph storm surge flooding isolated tornado the storm slowed significantly prolonging severe weather condition remain shelter condition improve clear given,Shelter,0,Shelter,No Need
23583,2021-08-29 23:01:47+00:00,1432116299736420359,Here is the latest visible satellite view and sandwich band composite of Hurricane Ida as it continues to march across the state of Louisiana. The numbers displayed on the map represent the wind gust speeds. The plus's represent lightning strikes. #HurricaneIda #lawx https://t.co/heILEoX5Yp,EfrenHuerta2929,"Wheaton, IL",496,0,1,2021-08-29,23:01:47,here latest visible satellite view sandwich band composite hurricane ida continues march across state louisiana the number displayed map represent wind gust speed the plus represent lightning strike,Electricity,4,No Need,No Need
23608,2021-08-29 23:00:39+00:00,1432116011109654533,"Here is another look at #HurricaneIda &amp; #NewOrleans if you can get a backpack, loaded with water, food, flashlight, small radio, cellphone, medicine, first-aid kit with powerbank. Get ready for tomorrow morning, first light, call for help on the roof when street is flooded! https://t.co/whmgKWVl8t",DannyLo97768522,"Toronto, Ontario",1385,0,2,2021-08-29,23:00:39,here another look amp get backpack loaded water food flashlight small radio cellphone medicine firstaid kit powerbank get ready tomorrow morning first light call help roof street flooded,Electricity,4,No Need,Food
23612,2021-08-29 23:00:32+00:00,1432115982403833863,"About 1.5 million PEOPLE are now without power and the number continues to rise. 

#Louisiana 
#LAwx 
#HurricaneIda https://t.co/qz3oLHHC2i",USWeatherExpert,Happiest man on earth.,8348,0,6,2021-08-29,23:00:32,about million people without power number continues rise,Electricity,0,Electricity,No Need
23621,2021-08-29 23:00:06+00:00,1432115873792266243,"Please stay safe, the outer eye wall is close to #NOLA currently.
#NOLA #HurricaneIda #LAwx 
(photo credit to Chris Oneal) https://t.co/GS07MpYpii",southcentral_wx,DFW Metroplex Area,241,1,1,2021-08-29,23:00:06,please stay safe outer eye wall close currently photo credit chris oneal,Electricity,4,No Need,Food
23623,2021-08-29 23:00:00+00:00,1432115850232872962,"Poll
Given the emergency in the #USA over #HurricaneIda and the storms that have affected the Gulf of Mexico so far. 
Would you be interested in an article or podcast on the links between climate change and increased hurricanes and tropical storms?
#Hurricane #ClimateCrisis https://t.co/7MovW7M0GQ",InformazioneA,,302,0,0,2021-08-29,23:00:00,poll given emergency storm affected gulf mexico far would interested article podcast link climate change increased hurricane tropical storm,Shelter,0,Shelter,No Need
23624,2021-08-29 22:59:55+00:00,1432115827998867459,Next door to my house.. @wdsu #lousisana #cat4 #hurricaneida #ida #hurricane @FOX8NOLA https://t.co/PVRrIt9LlU,DickieGibbs,"New Orleans, LA",401,0,0,2021-08-29,22:59:55,next door house,Shelter,0,Shelter,No Need
23629,2021-08-29 22:59:35+00:00,1432115743202684931,power went out in the east #HurricaneIda,sussexcollins,,104,0,1,2021-08-29,22:59:35,power went east,Electricity,0,Electricity,Food
23633,2021-08-29 22:59:18+00:00,1432115674722312195,"#HurricaneIda at 6pm Sunday #downtownbatonrouge Gusts of wind, sprinkling of rain, lights still on thankfully. https://t.co/6Uj64osCOi",NMBoone,"Baton Rouge, LA",50,0,1,2021-08-29,22:59:18,6pm sunday gust wind sprinkling rain light still thankfully,Electricity,0,Electricity,Food
23635,2021-08-29 22:59:07+00:00,1432115627225923588,"Warm ocean water is fuel for a Hurricane. Climate change is fuel for Warm ocean water.
#HurricaneIda #ClimateCrisis https://t.co/2mGYJ5etmw",pubudugw,,151,0,0,2021-08-29,22:59:07,warm ocean water fuel hurricane climate change fuel warm ocean water,Water,4,No Need,No Need
23643,2021-08-29 22:58:21+00:00,1432115432912269314,The Summers household is soaking up the screentime while we can! Stay safe #BatonRouge #HurricaneIda,TJRSummers,"Baton Rouge, LA",55,0,0,2021-08-29,22:58:21,the summer household soaking screentime stay safe,Shelter,4,No Need,No Need
23650,2021-08-29 22:58:01+00:00,1432115350137618433,"The power and ferociousness of #HurricaneIda. Strong winds is an understatement as seen here. #Houma, #Louisiana. Eyewall coming soon. #Hurricane #Ida #NewOrleansStrong #prayforlouisiana #LouisianaStrong https://t.co/tqqttSAaX4",sn00pdad,,648,2,12,2021-08-29,22:58:01,the power ferociousness strong wind understatement seen eyewall coming soon,Electricity,4,No Need,No Need
23654,2021-08-29 22:57:48+00:00,1432115294244380675,Weather forecaster explains what's fueling Hurricane Ida after it made l... https://t.co/hix8VpXQA5 #HurricaneIda,webcentraltv,"Georgia, USA",1547,0,0,2021-08-29,22:57:48,weather forecaster explains whats fueling hurricane ida made l,Food,0,Food,No Need
23660,2021-08-29 22:57:39+00:00,1432115256348880905,This video is crazy - shows just how powerful the winds are from #HurricaneIda. https://t.co/xv6nqhJnAX,MonicaWMUR,"Manchester, NH",1004,0,0,2021-08-29,22:57:39,this video crazy show powerful wind,Electricity,4,No Need,Food
23661,2021-08-29 22:57:32+00:00,1432115226430824451,"Video from @tristanbaurick: The Caesars Superdome has lost power due to #HurricaneIda

https://t.co/38wQCuIbJ6",Amie_Just,"New Orleans, LA ",11673,6,39,2021-08-29,22:57:32,video the caesar superdome lost power due,Electricity,0,Electricity,No Need
23662,2021-08-29 22:57:31+00:00,1432115222593085445,Power out in St Claude. #HurricaneIda,PennGos,"New Orleans, LA",220,0,1,2021-08-29,22:57:31,power st claude,Electricity,4,No Need,No Need
23663,2021-08-29 22:57:27+00:00,1432115209397841930,"#Ida forcing Gulf water onto the road and parking lot at #Perdido Pass in Orange Beach, #Alabama. @mynbc15 #alwx #HurricaneIda #hurricane #stormsurge https://t.co/vpu8g2pekn",CoryPippinTV,"Gulf Shores, AL",961,0,18,2021-08-29,22:57:27,forcing gulf water onto road parking lot pas orange beach,Water,0,Water,No Need
